Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.2251655629139073
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.09549071618037135
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.2181571815718157
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.08181818181818182
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.3041575492341357
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.0
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.0425531914893617
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.19133034379671152
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.14392523364485982
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.06968641114982578
surf-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.05309734513274336
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.1290983606557377
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.024390243902439025
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.03954802259887006
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.0
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.012048192771084338
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.2779700115340254
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.116331096196868
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.22691292875989447
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.08024691358024691
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.03954802259887006
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.01904761904761905
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.3395252837977296
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.09974424552429667
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.03636363636363636
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.0425531914893617
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.2222222222222222
surf-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.024390243902439025
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,13,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,16,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,15,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,11,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,1,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,12,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,19,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,4,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,7,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,2,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,9,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,17,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,18,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,3,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,5,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,10,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,14,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,8,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,0,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,6,"Sampled
Triplet
Distance
Lax",0.0
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,8,"Sampled
Triplet
Distance
Lax",0.5438432835820896
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,3,"Sampled
Triplet
Distance
Lax",0.37450592885375494
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,6,"Sampled
Triplet
Distance
Lax",0.39496611810261373
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,17,"Sampled
Triplet
Distance
Lax",0.22691292875989447
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,14,"Sampled
Triplet
Distance
Lax",0.18787878787878787
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,16,"Sampled
Triplet
Distance
Lax",0.5115848007414272
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,1,"Sampled
Triplet
Distance
Lax",0.3041575492341357
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,4,"Sampled
Triplet
Distance
Lax",0.17823343848580442
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,18,"Sampled
Triplet
Distance
Lax",0.2545676004872107
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,9,"Sampled
Triplet
Distance
Lax",0.17823343848580442
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,13,"Sampled
Triplet
Distance
Lax",0.3187633262260128
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,5,"Sampled
Triplet
Distance
Lax",0.2465753424657534
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,7,"Sampled
Triplet
Distance
Lax",0.1037037037037037
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,0,"Sampled
Triplet
Distance
Lax",0.45471521942110177
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,15,"Sampled
Triplet
Distance
Lax",0.2388818297331639
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,12,"Sampled
Triplet
Distance
Lax",0.5134383688600556
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,2,"Sampled
Triplet
Distance
Lax",0.5533707865168539
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,11,"Sampled
Triplet
Distance
Lax",0.29431438127090304
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,10,"Sampled
Triplet
Distance
Lax",0.11982570806100218
surf-hybrid,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen100000,4096,100000,1,1,2,19,"Sampled
Triplet
Distance
Lax",0.3894839337877313
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,10,"Sampled
Triplet
Distance
Lax",0.06968641114982578
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,0,"Sampled
Triplet
Distance
Lax",0.5027777777777778
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,17,"Sampled
Triplet
Distance
Lax",0.2806414662084765
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,5,"Sampled
Triplet
Distance
Lax",0.25547445255474455
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,2,"Sampled
Triplet
Distance
Lax",0.27357392316647267
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,4,"Sampled
Triplet
Distance
Lax",0.09116022099447514
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,12,"Sampled
Triplet
Distance
Lax",0.05309734513274336
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,3,"Sampled
Triplet
Distance
Lax",0.37450592885375494
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,19,"Sampled
Triplet
Distance
Lax",0.14392523364485982
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,9,"Sampled
Triplet
Distance
Lax",0.21191135734072022
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,15,"Sampled
Triplet
Distance
Lax",0.3408856848609681
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,14,"Sampled
Triplet
Distance
Lax",0.028985507246376812
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,7,"Sampled
Triplet
Distance
Lax",0.06390977443609022
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,8,"Sampled
Triplet
Distance
Lax",0.15492957746478872
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,1,"Sampled
Triplet
Distance
Lax",0.4427767354596623
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,16,"Sampled
Triplet
Distance
Lax",0.4898148148148148
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,11,"Sampled
Triplet
Distance
Lax",0.25696969696969696
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,13,"Sampled
Triplet
Distance
Lax",0.18529862174578868
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,6,"Sampled
Triplet
Distance
Lax",0.4925925925925926
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen100000,65536,100000,1,1,1,18,"Sampled
Triplet
Distance
Lax",0.18335901386748846
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,9,"Sampled
Triplet
Distance
Lax",0.05069124423963134
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,14,"Sampled
Triplet
Distance
Lax",0.18433179723502305
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,12,"Sampled
Triplet
Distance
Lax",0.15979381443298968
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,6,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,8,"Sampled
Triplet
Distance
Lax",0.045454545454545456
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,5,"Sampled
Triplet
Distance
Lax",0.05976095617529881
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,17,"Sampled
Triplet
Distance
Lax",0.06390977443609022
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,15,"Sampled
Triplet
Distance
Lax",0.028985507246376812
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,11,"Sampled
Triplet
Distance
Lax",0.15009041591320071
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,2,"Sampled
Triplet
Distance
Lax",0.07516339869281045
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,10,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,19,"Sampled
Triplet
Distance
Lax",0.024390243902439025
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,0,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,1,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,7,"Sampled
Triplet
Distance
Lax",0.06968641114982578
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,18,"Sampled
Triplet
Distance
Lax",0.012048192771084338
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,16,"Sampled
Triplet
Distance
Lax",0.13465346534653466
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,13,"Sampled
Triplet
Distance
Lax",0.2642857142857143
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,4,"Sampled
Triplet
Distance
Lax",0.05531914893617021
col-steady,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen100000,4096,100000,64,8,2,3,"Sampled
Triplet
Distance
Lax",0.06390977443609022
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,3,"Sampled
Triplet
Distance
Lax",0.2222222222222222
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,15,"Sampled
Triplet
Distance
Lax",0.19708029197080293
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,19,"Sampled
Triplet
Distance
Lax",0.05531914893617021
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,16,"Sampled
Triplet
Distance
Lax",0.358148893360161
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,2,"Sampled
Triplet
Distance
Lax",0.15009041591320071
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,14,"Sampled
Triplet
Distance
Lax",0.38514173998044965
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,18,"Sampled
Triplet
Distance
Lax",0.05761316872427984
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,7,"Sampled
Triplet
Distance
Lax",0.32914046121593293
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,4,"Sampled
Triplet
Distance
Lax",0.40384615384615385
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,17,"Sampled
Triplet
Distance
Lax",0.13465346534653466
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,13,"Sampled
Triplet
Distance
Lax",0.27713625866050806
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,8,"Sampled
Triplet
Distance
Lax",0.3665338645418327
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,6,"Sampled
Triplet
Distance
Lax",0.10101010101010101
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,5,"Sampled
Triplet
Distance
Lax",0.30836047774158526
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,1,"Sampled
Triplet
Distance
Lax",0.259927797833935
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,9,"Sampled
Triplet
Distance
Lax",0.15586690017513136
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,12,"Sampled
Triplet
Distance
Lax",0.484708063021316
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,10,"Sampled
Triplet
Distance
Lax",0.07692307692307693
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,0,"Sampled
Triplet
Distance
Lax",0.24050632911392406
surf-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,11,"Sampled
Triplet
Distance
Lax",0.05309734513274336
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,4,"Sampled
Triplet
Distance
Lax",0.29194630872483224
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,14,"Sampled
Triplet
Distance
Lax",0.19796215429403202
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,5,"Sampled
Triplet
Distance
Lax",0.45802238805970147
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,11,"Sampled
Triplet
Distance
Lax",0.41260744985673353
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,10,"Sampled
Triplet
Distance
Lax",0.4251893939393939
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,9,"Sampled
Triplet
Distance
Lax",0.35685483870967744
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,6,"Sampled
Triplet
Distance
Lax",0.4398496240601504
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,7,"Sampled
Triplet
Distance
Lax",0.12681912681912683
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,12,"Sampled
Triplet
Distance
Lax",0.3801571709233792
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,17,"Sampled
Triplet
Distance
Lax",0.25755743651753327
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,18,"Sampled
Triplet
Distance
Lax",0.40173410404624277
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,3,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,2,"Sampled
Triplet
Distance
Lax",0.45284780578898226
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,13,"Sampled
Triplet
Distance
Lax",0.11007025761124122
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,16,"Sampled
Triplet
Distance
Lax",0.47588126159554733
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,0,"Sampled
Triplet
Distance
Lax",0.25396825396825395
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,19,"Sampled
Triplet
Distance
Lax",0.21662125340599456
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,1,"Sampled
Triplet
Distance
Lax",0.41769743101807805
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,8,"Sampled
Triplet
Distance
Lax",0.3659022931206381
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen10000,4096,10000,4,2,2,15,"Sampled
Triplet
Distance
Lax",0.45852749301025164
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,7,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,18,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,6,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,9,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,10,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,1,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,15,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,12,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,4,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,11,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,14,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,17,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,8,"Sampled
Triplet
Distance
Lax",0.0
col-steady,32,1,500,islands1-niches1-tsize2,plain,npop65536-ngen100000,65536,100000,1,1,2,2,"Sampled
Triplet
Distance
Lax",0.0
